url,source,label,prediction,probability_phishing,threshold,risk_category,warning_count,fallback_feature_count
https://trbcdn.net,tranco_top_domains,0,0,0.0169036307313783,0.2549999999999999,low_risk,0,0
http://fromthetrenchesworldreport.com/analytics/ZY5ntk/,public_phishing_feed,1,0,0.0469045516342926,0.2549999999999999,unknown_suspicious,11,10
https://github.io,tranco_top_domains,0,0,0.1711314203552371,0.2549999999999999,scam_fraud,0,0
http://177.70.102.228:8070/TmpFTP/01/Carta%20de%20Corre%C3%A7%C3%A3o/2019-07-12/info.zip,public_phishing_feed,1,0,0.0735353150965387,0.2549999999999999,malware_delivery,14,14
http://5.89.102.77/Photo.scr,public_phishing_feed,1,0,0.0672821234933499,0.2549999999999999,malware_delivery,12,12
https://yccdn.ru,tranco_top_domains,0,0,0.0115944007065899,0.2549999999999999,unknown_suspicious,11,10
https://apache.org,tranco_top_domains,0,0,0.0087287593066668,0.2549999999999999,scam_fraud,0,0
http://116.171.106.3:3435/tomcat8/webapps/bfxt/WEB-INF/classes/com/vkl/ckts/rgsy/dept/service/info.zip,public_phishing_feed,1,0,0.0735353150965387,0.2549999999999999,malware_delivery,14,14
https://img1.wsimg.com/blobby/go/5a9e93e0-0f17-4e5e-a00c-88e3958ec770/downloads/modexad.pdf,public_phishing_feed,1,0,0.0876706327278599,0.2549999999999999,unknown_suspicious,11,10
https://pubmatic.com,tranco_top_domains,0,0,0.0095959968727887,0.2549999999999999,scam_fraud,0,0
http://177.70.102.228:8070/TmpFTP/Disponibilidade%20de%20Servi%C3%A7o/DF/Conting%C3%AAncia/Produ%C3%A7%C3%A3o/info.zip,public_phishing_feed,1,0,0.0735353150965387,0.2549999999999999,malware_delivery,14,14
https://img1.wsimg.com/blobby/go/f4482b02-adbc-4511-a01d-8f5a32444a75/downloads/zudelejanegine.pdf,public_phishing_feed,1,0,0.0876706327278599,0.2549999999999999,unknown_suspicious,10,10
https://azurefd.net,tranco_top_domains,0,0,0.0115944007065899,0.2549999999999999,unknown_suspicious,11,10
http://37.252.86.167:36327/Mozi.m,public_phishing_feed,1,0,0.0672821234933499,0.2549999999999999,unknown_suspicious,14,14
https://epicgames.com,tranco_top_domains,0,0,0.0296098679082972,0.2549999999999999,low_risk,11,10
https://dropbox.com,tranco_top_domains,0,0,0.0105484811030932,0.2549999999999999,scam_fraud,0,0
https://wsdvs.com,tranco_top_domains,0,0,0.0203925429174135,0.2549999999999999,low_risk,11,10
http://39.105.223.127:8080/er/1212.bin,public_phishing_feed,1,0,0.0735353150965387,0.2549999999999999,unknown_suspicious,14,14
https://chatgpt.com,tranco_top_domains,0,0,0.0203925429174135,0.2549999999999999,scam_fraud,0,0
https://miit.gov.cn,tranco_top_domains,0,0,0.0115944007065899,0.2549999999999999,unknown_suspicious,13,12
https://comcast.net,tranco_top_domains,0,0,0.0095959968727887,0.2549999999999999,low_risk,11,10
https://imdb.com,tranco_top_domains,0,0,0.0087287593066668,0.2549999999999999,low_risk,5,5
https://bing.com,tranco_top_domains,0,0,0.0296098679082972,0.2549999999999999,scam_fraud,0,0
https://discord.gg,tranco_top_domains,0,1,0.5594013560132615,0.2549999999999999,scam_fraud,1,1
https://raw.githubusercontent.com/fornessa/Silentum-Spoofer/refs/heads/main/Silentum_Spoofer.exe,public_phishing_feed,1,0,0.0140030957363003,0.2549999999999999,malware_delivery,10,10
https://spov-msedge.net,tranco_top_domains,0,0,0.0223924467383512,0.2549999999999999,unknown_suspicious,11,10
https://nic.direct,tranco_top_domains,0,1,0.5828127727132141,0.2549999999999999,scam_fraud,2,2
http://165.73.108.6:8023/sshd,public_phishing_feed,1,0,0.1234646719372624,0.2549999999999999,unknown_suspicious,12,12
http://109.129.108.174:55555/,public_phishing_feed,1,0,0.0672821234933499,0.2549999999999999,unknown_suspicious,13,13
https://baidu.com,tranco_top_domains,0,0,0.0105484811030932,0.2549999999999999,scam_fraud,0,0
https://adsafeprotected.com,tranco_top_domains,0,0,0.0087287593066668,0.2549999999999999,low_risk,10,10
https://workers.dev,tranco_top_domains,0,1,0.5828127727132141,0.2549999999999999,scam_fraud,2,2
https://ttdns2.com,tranco_top_domains,0,0,0.0115944007065899,0.2549999999999999,unknown_suspicious,11,10
http://162.255.251.91:45477/i,public_phishing_feed,1,0,0.0672821234933499,0.2549999999999999,unknown_suspicious,13,12
http://177.70.102.228:8070/TmpFTP/CT-e/Distribui%C3%A7%C3%A3o/02589791000596/Consulta%20Geral/2025-02-07/info.zip,public_phishing_feed,1,0,0.0735353150965387,0.2549999999999999,malware_delivery,14,14
https://yandex.net,tranco_top_domains,0,1,0.3072844612919208,0.2549999999999999,scam_fraud,0,0
https://dnsowl.com,tranco_top_domains,0,0,0.0203925429174135,0.2549999999999999,low_risk,11,10
https://raw.githubusercontent.com/Erez-Goldberg/invoke-shell/main/reverse.ps1,public_phishing_feed,1,0,0.0140030957363003,0.2549999999999999,malware_delivery,10,10
http://74.66.64.199:8002/sshd,public_phishing_feed,1,0,0.0672821234933499,0.2549999999999999,unknown_suspicious,12,12
http://www.websitedesigningindia.biz/projects/visioncrystal/wp-content/plugins/user-private-files/shared/,public_phishing_feed,1,0,0.0956244594552186,0.2549999999999999,scam_fraud,2,2
https://dns.google,tranco_top_domains,0,0,0.0140030957363003,0.2549999999999999,low_risk,2,2
http://116.133.72.10:20000/1/Video.scr,public_phishing_feed,1,0,0.0735353150965387,0.2549999999999999,malware_delivery,14,14
https://shopifysvc.com,tranco_top_domains,0,0,0.0115944007065899,0.2549999999999999,unknown_suspicious,11,10
https://github.com/wfeifefeifef/Pokemon-CRUD/releases/download/v1.2/Soft.zip,public_phishing_feed,1,0,0.0087287593066668,0.2549999999999999,malware_delivery,10,10
https://27.125.169.235:8443/sda1/Reynold/AV.scr,public_phishing_feed,1,0,0.0735353150965387,0.2549999999999999,malware_delivery,13,12
https://pastebin.com/raw/Znhs8f1M,public_phishing_feed,1,0,0.0428113039215499,0.2549999999999999,low_risk,11,10
https://img1.wsimg.com/blobby/go/8f97cb07-1cfa-4fca-b6d8-3f1bf47f56b3/downloads/dulerugufep.pdf,public_phishing_feed,1,0,0.0876706327278599,0.2549999999999999,unknown_suspicious,10,10
http://203.192.211.119/AV.lnk,public_phishing_feed,1,0,0.0672821234933499,0.2549999999999999,unknown_suspicious,12,12
https://discord.com,tranco_top_domains,0,0,0.0513681577498144,0.2549999999999999,scam_fraud,0,0
http://flyingmutts.com/stats/f06bn-kgh24-ncoviajp/,public_phishing_feed,1,0,0.02458355985056785,0.25499999999999995,unknown_suspicious,2,2
